CPU_Usage,RAM_Usage,Battery_Level,Battery_Temperature,FPS,Storage_Usage,Network_Latency,Active_Threads,App_Launch_Time,Device_Temperature
-0.7441561360806686,1.0642553560319477,0.46571387763010924,1.3475410736968352,1.3204303804473356,0.6738959846143826,1.0813976015081719,0.4483633367445532,-0.6046008504515871,0.7066335481842553
1.56803117468747,1.1863080691240655,1.723428824933645,-1.2488238897215376,-0.841741066233877,-0.5220377942944557,1.0180474525245744,-1.028040490562875,1.2866336756233006,-0.33127224549232626
0.3487166591890336,1.5287109823623553,0.7891262926510184,-0.1978319471394001,-0.16220146870549593,-0.18409394388285089,-1.4948417904914568,-0.9542202991975036,0.6954324219034678,0.2526851895720554
-1.110374533084625,-0.9889334048096154,1.3281469843525335,-1.7305285300716837,0.8571079275870758,-0.42130039175137846,1.2221757103606106,0.5467902585650485,-0.9788251491979555,0.12809315797204834
-0.03484892504142631,1.1932708077903944,-1.1872829102545375,-0.2957862400335688,-0.7181884121378077,0.7638708441507208,1.3488760083278055,-0.9788270296526274,-0.7856181415389998,1.6632836690782242
0.8101518394140189,-1.3202778507543242,-1.4028911869351437,0.11562179012193895,-0.10042514165746129,-1.2228945948932997,-1.5441141285898103,-0.4374789596399037,-0.5442617534224495,1.1302464556242802
-0.9746809796684222,1.1146328181471508,-0.43265394187241624,1.477762663073788,0.08490383948664265,-1.5862380468008086,1.0391641688524402,-0.4989957857777132,-1.478603528631216,0.46503334777728517
-1.2992661273287711,-0.8337052898367544,1.2203428460122305,0.668775444112538,-0.9961818838539637,-0.8573986343844431,-1.2062466673439574,0.3376330496964961,-0.5607178707940326,1.185500313116457
-1.6103590182573955,0.1079027215685424,0.3579097392898062,-1.6659939371061137,-1.1815108649980677,0.623527283342844,0.8279970055737822,1.2849921722187625,0.2218619330990244,-0.9824010367236681
0.3695332838608377,-0.42126541707245074,0.5375833031903112,0.949961884891092,1.1968777263512662,-0.8457750879371648,0.11706755586896665,0.6575205456131056,0.0030565206398285904,-0.6454608469184312
1.0934892307802384,0.8873198793346498,0.7531915798709173,-1.7247665128426148,0.3011209841547639,1.1909285506581246,-1.6004253721307857,1.3342056331290102,-1.4792130144597933,-1.5804427884037027
-1.5868439422392466,-0.7235301897636685,0.5735180159704123,-0.6933654288393111,-1.0579582109019983,-0.1492233045410164,1.2432924266884764,-0.04377127235792285,-0.0006003943316342927,-1.3009232740315126
0.9778413159368836,0.5158372928428686,0.46571387763010924,-1.7293761266258698,-0.9961818838539637,-0.7553697266805575,0.06779521777061309,-0.2529284812264752,-0.749048991824371,-1.3995134903410835
0.8062969089192407,0.8512774674148295,0.034497324268897005,-1.1877465070934088,1.2277658898752837,-1.2534602170324385,0.6731410858360997,0.9158912153919055,1.7480144478562007,0.26676950618770867
-0.9739099935694665,-0.011282981484498533,-0.5763927929928203,-1.0609821280538965,-1.4286161731902063,0.634289826349583,-1.5018806959340787,-0.658939533736018,-0.4077369278211686,-0.6281263033914734
-0.8971968767233746,-0.3110903169993648,-1.1872829102545375,1.088250298388742,0.33200914767878126,0.8844113258261976,-1.3399858707537742,-0.7327597251013893,-0.8459572385681374,0.5094531155651142
0.7349806947658383,0.04441892784613233,0.7172568670908164,1.6275751110295755,0.054015675962625326,0.42162197653642036,1.623393320590061,0.5837003542477341,-0.8051216880534685,0.5181203873285928
0.10238660057268804,-1.3251927251070272,0.10636674982909904,-0.9411321696892668,1.3822067074953703,-0.008449242012870386,-1.0584296530488968,0.14077920605550567,0.2529457103564589,0.36319290455640996
1.143988820261836,0.9938088236432087,1.4000164099127357,1.71515777291142,0.17756833005869463,0.23908924714212704,0.6801799912787215,-0.6835462641911417,1.3451443151667066,-0.4742822295897259
0.659038564018702,-0.6063923510242535,-0.07330681407140605,-0.9952951316425128,1.6910883427355434,1.3515056923186701,0.3634292463607344,1.0266215024399625,-0.2876682195914706,-0.06367022979491961
0.6328250366542085,1.5119184949906213,1.4718858354729376,0.6699278475583516,0.8571079275870758,-1.0407923672192756,-0.8472624897702387,1.0635315981226483,0.9191137209912807,0.9449835216799215
-0.349411253415351,0.20988636438712402,-1.2591523358147396,1.488134294086112,-0.007760651085409317,0.37297528214596026,0.3634292463607344,-1.052647221017999,-0.7655051091959539,0.10317475165204723
0.05612743463534633,-0.44870679887504106,-0.3248498035321132,-1.427446423822668,-0.2548659592775479,0.7173766583616085,1.405187251868781,0.8174642935714103,-1.295757780058072,-1.1297446567028069
1.7137475473900972,0.3475028462628003,0.2501056009495031,-1.4551041065221981,-0.934405556805929,0.15944642889225805,-1.0865852748193845,1.3834190940392577,-1.1708131851997567,-0.6465442558888659
-1.115771435777315,-1.6544893067381095,-0.00143738851120401,0.2965491311146973,0.7026671099669891,-1.2698192824026817,-0.40381144688505666,0.38684651060674374,0.4973495276158949,-0.6671290263271284
-0.5610469375786903,1.0044577180740648,0.3938444520699072,0.2227953105826174,1.165989562827249,-1.4493384997550884,-0.19264428360639854,-0.6712428989635798,-0.8910591898828463,0.1670958809077027
1.3124492828836563,0.8135967640441085,-0.1811109524117091,-1.706328057709595,-0.6564120850897731,-1.640911765275043,0.30711800281975893,-0.15450155940597995,1.6852374075127547,-0.5100347256140756
-0.9866312642022356,0.5420499560572831,0.5735180159704123,1.1136031741966443,1.5675356886394742,0.1891510475908576,1.1588255613770133,1.5310594767700005,0.961777728991681,-1.030071031422801
-1.5714242202601327,1.4390145254255307,-1.1513481974744366,0.8543123988885513,-0.5019712674696865,-0.950387005962668,-1.0795463693767624,-1.3971414473897321,1.2384842951657058,-1.2998398650610776
1.6266261182081034,-0.6211369740823617,-0.3248498035321132,-0.621916415198859,0.7644434370150237,1.303720001368749,0.10298974498372278,-1.421748177844856,-1.2189625656573515,-0.3388561082853702
-0.5479401738964432,1.1383880441852139,-0.10924152685150706,1.470848242398906,-1.3977280096661888,0.7879789404858163,0.06075631232799116,0.6329138151579817,-1.0751239101131447,1.2180025822295029
0.29783157665795756,1.5201099522451251,-0.9716746335739315,0.3345784448265507,0.3937854747268159,0.49222425866062824,-1.1569743292456038,-0.8804001078321322,1.1165871294502765,1.4953552786608229
-1.0884014292643878,0.348731564850976,-0.21704566519181012,-1.6083737648154264,-1.3668398461421716,0.2769733985258481,0.9898918307540867,-1.0034337601077512,-0.877650501654149,-0.27818520594101864
-1.054863533959815,0.9966758336822855,-0.03737210129130503,-0.3050054676000786,0.8571079275870758,-1.1544448213704397,0.06779521777061309,0.9281945806194674,0.37606184772904266,-1.0896585247967179
0.18642408535885913,-1.1904432532704272,1.3640816971326346,-1.4839141926675419,-1.0579582109019983,0.14739238072471061,-1.149935423802982,0.9281945806194674,-1.5749022895464053,-0.6812133429427809
-0.9627306951346088,-1.3657404385168246,1.4359511226928368,-1.5761064683326416,-1.027070047377981,0.3884733440756644,0.6801799912787215,-1.6062986562582844,0.9855476763061898,-0.09075545405579075
-0.9870167572517133,1.470551635855373,-0.1811109524117091,-0.16556465065661508,-0.1313133051814786,-0.7037095202482101,0.9406194926557332,0.47297006719967705,0.1932160991558985,0.7922228568486087
-0.25188151189745517,-0.2979839853921575,-0.21704566519181012,0.3783697757674734,1.0424369087311798,-0.7867963522602351,-1.4526083578357252,0.4237566062894294,-0.28340181879143056,-0.04741909523839632
-1.6481373371062245,0.5592520162917428,1.2562775587923316,-0.41909340873563977,-0.6255239215657558,-0.6120126538307936,-0.7276010972456657,-0.5482092466879608,1.6346500837408515,-0.7364672004349578
0.4678340114776891,0.2791041781876873,-0.5763927929928203,0.7160239853909013,0.6408907829189545,-1.2922053718566988,1.4614984954097565,0.03004891900744856,0.021950581325720152,1.3523452945634231
-1.0741381864337074,0.699735508206496,-0.9716746335739315,-1.5161814891503265,0.36289731120279856,0.6846585276211217,0.20857332662305184,0.5098801628823627,0.7521146039611424,-0.8740601396801835
-1.1577901781704005,-0.5732169491435101,-0.5404580802127192,-0.8789023836153242,-0.4093067768976345,-1.688697456224964,0.42677939534433185,0.7067340065233532,-1.1031602582276934,1.2320868988451554
-1.3081324674667618,1.3398978926460257,-1.0435440591341336,-0.8581591215906768,-1.3359516826181541,0.5124578395132976,0.02556178511488148,-1.655512117168532,1.176926226479414,-1.6952841392697964
1.592317236804575,-1.476734684315361,1.3281469843525335,-0.38567370880704116,0.6717789464429718,-1.6891279579452334,0.8350359110164042,0.21459939742087708,-0.9928433232552298,0.7987233106712173
-1.3254796546932648,-1.5598779754485819,0.46571387763010924,-0.14482138863196767,-1.027070047377981,0.239950250582666,-0.5093950285243857,0.07926237991769616,1.0800179797356475,0.42494721587119616
-0.3675294267408099,-1.0049067464558994,-0.9357399207938305,0.41985629981676825,0.08490383948664265,1.3523666957592098,-0.2630333380326179,1.358812363584134,0.551593766359261,-1.3572605404941245
0.46629203927977747,0.8701178191001903,0.07043203704899803,-1.2626527310713023,1.5984238521634915,0.5189153653173412,-1.2555190054423109,1.3465089983565721,-0.010352167588868647,-1.5804427884037027
1.0514704883871526,-0.19395247825994985,1.1844081332321295,1.2691776393815004,-0.5637475945177212,-0.3515591130677098,-1.2836746272127986,0.977408041529715,0.8965627453339263,-0.15359317434101158
1.7052667003015844,0.0603922694924162,-0.8279357824535274,-0.7878625113960384,0.6100026193949372,1.4152199469185653,0.03260069055750341,-1.5816919258031605,-1.4024178000590728,-0.08642181817405069
0.8355943806795568,1.3530042242532327,-0.3248498035321132,-0.3649304467823938,1.0424369087311798,-0.13243373745050355,0.525324071541039,1.5679695724526863,1.4847165699108733,1.110745094156453
-1.5926263379814143,-1.6487552866599562,-1.1154134846943355,0.30461595523539353,0.6408907829189545,0.7496642873818254,0.6661021803934777,-0.15450155940597995,0.1724935809842755,-0.03766841450448311
-0.22296953318661647,-0.15586220202650375,1.0047345693316245,0.5881072029055754,1.0424369087311798,1.7144186425059098,0.43381830078695377,-1.7047255780787796,0.7021367660178164,1.3144259805982041
-1.2880868288939136,-0.2697234578641169,0.8250610054311194,1.3187309875514914,-1.7066096449063621,1.5163878511819122,1.6937823750162804,-0.31444530736428467,1.0800179797356475,-1.0105696699549738
-1.422623903161683,-0.16937810649643617,-0.6841969313331233,-1.5000478409089344,-1.5521688272862755,1.7144186425059098,1.3277592919999397,0.49757679765480084,0.7332205432752509,0.7250515006816478
0.6158633424771833,0.4929012125302558,-0.7201316441132244,-0.12292572316150673,-0.7799647391858424,-0.1948564868895899,0.27192347560664926,-0.6343328032808941,0.6527684139030674,1.1064114582747138
0.9227158098615509,0.30244983136302556,0.46571387763010924,1.3118165668766086,0.887996091111093,0.011784338839798895,0.9265416817704893,1.371115728811696,-1.5334572532031594,1.1909173579686319
1.058023870228276,-1.7282124220286506,0.5375833031903112,1.105536350075948,1.6602001792115262,-1.2581957359554037,-0.7698345299013973,1.2726888069912006,1.6261172821407714,0.2591856433946647
-0.19906896411898994,1.156818823007849,-0.10924152685150706,-0.9077124697606679,-1.5521688272862755,0.22402168693269206,-0.8543013952128605,1.125048424260458,0.3340073255572195,0.48020107336337303
-1.5043484296509868,0.048514656473384654,0.4297791648500082,-0.1816982988980076,-1.6757214813823447,-0.02394730394257453,-0.23487771626213017,-0.10528809849573235,0.11276396978371507,0.15301156429204943
0.14401984991629568,-1.572574734193064,-1.2950870485948407,0.3541693034053846,-1.0888463744260157,1.0957876704785514,-1.0513907476062747,-0.7450630903289512,-0.7015090971953535,1.325260070302552
-0.4800933971883419,0.4863480467266523,-1.6544341763958508,0.7482912818736863,-0.5328594309937038,-0.24866920192328493,-1.5652308449176762,-1.3479279864794844,-0.7185747003955136,-0.7483846991097418
-0.1940575544757778,0.1611471937228221,-1.4028911869351437,-1.5726492579952003,-0.2857541228015652,-1.6955854837492768,-0.8894959224259702,0.4483633367445532,-0.7405161902242909,-0.7353837914645232
-0.33977392717840477,0.2922105097948949,-1.5825647508356488,-0.6415072737776929,-1.4595043367142235,1.325245087382227,0.25784566472140535,0.4237566062894294,-0.40529898450685997,1.3025084819234203
0.5788560097273094,0.8320275428667439,0.46571387763010924,0.2078140657870392,1.5057593615914395,-0.12081019100322558,-1.2132855727865792,1.125048424260458,-0.0036478234745200284,0.7088003661251253
0.3810980753451731,0.26435955512957915,1.4718858354729376,1.0283253192064268,-0.007760651085409317,-0.8091824417142525,-0.4671615958686541,0.226902762648439,1.2567688700230202,0.926565569182529
-0.9866312642022356,-0.5609297632617534,1.0047345693316245,-0.06645795431663289,-1.0579582109019983,1.1452953683095513,0.09595083954110084,-0.08068136804060856,1.6645148893411317,-0.19151248830623133
-0.6207983602477567,0.7349587744008654,-0.9357399207938305,-1.3260349205910584,-0.31664228632558256,-1.397678293322741,1.623393320590061,-0.3267486725918466,-0.8435192952538287,0.5484558385007686
0.2835683338272772,0.42040681582789075,-1.3310217613749415,-1.7097852680470362,0.4246736382508332,0.41817796277426394,0.3915848681312222,-1.3848380821621702,1.5852817316261025,-0.8090556014540926
0.14055041247099517,0.9684153061542444,-0.14517623963160808,0.25045299328214754,1.165989562827249,-0.6877809565982365,1.2503313321310985,-0.3390520378194085,0.16274180772704114,1.0771594160729725
0.8282700127394778,-1.191671971858603,-0.3607845163122142,0.02112470756521165,-0.19308963222951325,0.7005870912710955,0.08187302865585697,1.4449359201770673,-1.6937520261189491,0.0002508994607366283
-0.9280363206816026,0.5514701318999635,0.5016485904102103,-0.5366385602086415,0.9806605816831451,1.5413569509575467,1.524848644393354,-0.781973186011637,0.3218176089856765,1.6806182126051814
0.426971748233037,-0.1423462975565713,1.1125387076719275,-0.06761035776244641,1.1351013993032317,-1.2831648357310381,0.5042073552131732,1.2972955374463244,-0.3480073166206082,1.2320868988451554
-0.40607873168859476,-0.9143911437936241,-0.5404580802127192,1.1020791397385066,0.9806605816831451,1.6175557554452586,-1.2414411945570671,-1.3602313517070463,-1.6260990991468858,0.14001065664683157
0.23576719569202387,-0.154633483438328,-0.14517623963160808,-1.1704604554062024,-0.9961818838539637,0.47414318640930664,0.7153745184918312,0.9158912153919055,-0.11030784347552078,0.36210949558597455
-0.44154409224055696,-0.7444184057626549,1.6874941121535438,-0.5931063290535153,1.073325072255197,1.3106080288930624,1.637471131475305,1.0389248676675245,1.181192627279454,-0.6400438020662573
0.11934829474971333,0.09602510854951085,0.10636674982909904,-0.730242339105351,1.073325072255197,-1.2973713924999335,-1.466686168720969,1.3342056331290102,0.8520702798477946,0.6069599229042502
0.8868649562601107,0.7353683472635903,0.8250610054311194,-1.2937676241082734,-1.5212806637622582,1.4109149297158698,-1.0795463693767624,1.6786998595007434,-1.5474754272604336,1.0262391944625349
-0.8100754475413807,1.0753138233255286,-1.6184994636157497,0.9292186228664446,-1.4595043367142235,1.0083958212638306,1.1095532232786596,-0.9665236644250655,1.4371766752818558,-0.9596494483445362
0.4431624563111068,0.42286425300424224,-0.00143738851120401,0.3092255690186484,1.258654053399301,-0.4157038693878744,1.5318875498359759,0.9404979458470293,-0.31692353936317363,1.7120370727477918
-1.5914698588329808,0.7062886740100994,-1.1513481974744366,-0.10448726802848635,1.258654053399301,1.3050115065295578,-1.5441141285898103,1.235778711308515,0.08838453664062919,0.6351285561355559
1.356780983573609,-0.18617059386817061,0.5016485904102103,0.846245574767855,-1.1815108649980677,-0.40063630917843973,-1.5159585068193226,0.05465564946257236,-1.6864381961760233,1.3718466560312503
